,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
8056,1,1,1,1,1,1,1,1,1,1,1
8057,1,1,1,1,1,1,1,1,1,1,0
8058,0,0,0,0,0,0,0,0,0,0,0
8059,4,4,4,4,4,4,4,4,4,4,4
8060,0,0,0,0,0,0,0,0,0,0,0
8061,1,1,1,1,1,1,1,1,1,1,1
8062,1,1,1,1,1,1,1,1,1,1,1
8063,1,1,1,1,1,1,1,1,1,1,1
8064,1,1,1,1,1,1,1,1,1,1,2
8065,0,0,0,0,0,0,0,0,0,0,0
8066,1,1,1,1,1,1,1,1,1,1,1
8067,1,2,1,1,2,2,1,2,1,2,2
8068,1,1,1,1,1,1,1,1,1,1,0
8069,1,1,1,1,1,1,1,1,1,1,1
8070,4,4,4,4,4,4,4,4,4,4,0
8071,1,1,1,1,1,0,1,1,1,0,2
8072,0,0,0,0,0,0,0,0,0,0,0
8073,3,1,3,3,3,3,3,3,3,3,3
8074,3,3,3,3,3,3,3,3,3,3,3
8075,1,1,1,1,1,1,1,1,1,1,1
8076,1,1,1,1,1,2,1,2,1,1,2
8077,1,1,1,1,0,0,1,0,1,1,0
8078,1,1,1,0,0,0,1,0,1,1,0
8079,2,2,2,2,2,2,2,2,2,2,3
8080,1,1,1,1,1,1,1,1,1,1,1
8081,1,1,1,1,1,1,1,1,1,1,1
8082,1,1,1,1,1,1,1,1,1,1,3
8083,1,1,1,1,1,1,1,1,1,1,2
8084,3,3,3,3,3,3,3,3,3,3,3
8085,1,1,1,1,1,1,1,1,1,1,1
8086,4,4,4,4,4,4,4,4,4,4,4
8087,4,4,4,4,4,4,4,4,4,4,4
8088,3,3,3,3,3,3,3,3,3,3,3
8089,0,0,0,0,0,0,0,0,0,0,0
8090,2,3,3,3,2,3,3,2,3,2,2
8091,1,1,1,1,1,1,1,1,1,1,2
8092,2,2,2,2,2,2,3,2,2,2,2
8093,1,1,1,1,1,1,1,1,1,1,1
8094,1,1,1,1,1,0,1,1,1,1,0
8095,1,1,1,1,1,1,1,1,1,1,1
8096,4,4,4,4,4,4,4,4,4,4,4
8097,1,1,1,1,1,1,1,1,1,1,1
8098,1,1,1,1,1,1,1,1,1,1,1
8099,1,1,1,1,1,1,1,1,1,1,1
8100,1,1,1,1,1,1,1,1,1,1,1
8101,3,3,3,3,3,3,3,3,3,3,3
8102,1,1,1,1,1,1,1,1,1,1,1
8103,1,1,1,1,1,1,1,1,1,1,0
8104,3,3,3,3,3,3,3,3,3,3,1
8105,4,4,4,4,4,4,4,4,4,4,4
8106,1,1,1,1,1,1,1,1,1,1,1
8107,1,1,1,1,1,1,1,1,1,1,1
8108,3,3,3,3,3,0,3,3,3,0,3
8109,1,1,1,1,1,1,1,1,1,1,1
8110,1,1,1,1,1,1,1,1,1,1,1
8111,2,2,2,2,2,2,2,2,2,2,2
8112,2,2,2,2,2,2,2,2,2,2,2
8113,1,1,1,1,1,1,1,1,1,1,1
8114,1,1,1,1,1,1,1,1,1,1,1
8115,2,2,2,2,2,2,2,2,2,2,2
8116,1,1,1,1,1,1,1,1,1,1,0
8117,4,4,4,4,4,4,4,4,4,4,4
8118,0,0,0,0,0,0,0,0,0,0,0
8119,2,0,2,2,2,0,2,2,2,2,0
8120,1,1,1,1,1,1,1,1,1,1,1
8121,1,1,1,1,1,1,1,1,1,1,1
8122,2,3,2,3,2,3,0,2,3,2,2
8123,2,2,2,2,2,2,2,2,2,2,2
8124,1,1,1,1,1,0,3,1,1,1,0
8125,2,2,2,2,2,2,2,2,2,2,2
8126,3,3,3,3,3,3,3,3,3,3,3
8127,1,1,1,1,1,1,1,1,1,1,0
8128,1,1,1,1,1,1,1,1,1,1,0
8129,1,1,1,1,1,0,1,1,1,1,1
8130,2,2,2,2,2,2,2,2,2,2,2
8131,1,1,1,1,1,1,1,1,1,1,1
8132,1,1,1,1,1,1,1,1,1,1,1
8133,1,1,1,1,1,1,1,1,1,1,2
8134,4,4,4,4,4,4,4,4,4,4,4
8135,3,3,3,3,3,3,3,3,3,3,3
8136,1,1,1,1,1,1,1,1,1,1,3
8137,0,0,0,1,0,0,0,0,0,0,0
8138,2,2,1,2,1,1,2,2,2,2,2
8139,1,1,1,1,1,1,1,2,1,1,1
8140,1,0,0,1,1,1,1,1,1,1,1
8141,2,3,2,3,2,2,2,2,1,2,0
8142,4,4,4,4,4,4,4,4,4,4,4
8143,1,1,1,1,1,1,1,1,1,1,1
8144,1,1,1,1,1,1,1,1,1,1,1
8145,2,3,2,2,2,2,2,2,2,2,2
8146,1,1,1,1,2,1,1,1,1,1,0
8147,2,2,2,2,2,2,2,2,2,2,2
8148,1,1,1,1,1,1,1,1,1,1,2
8149,2,2,2,2,2,2,2,2,2,2,4
8150,2,2,2,2,2,2,2,2,2,2,2
8151,4,4,4,4,4,4,4,4,4,4,4
8152,1,1,1,1,1,1,1,1,1,1,1
8153,1,1,1,1,1,1,1,1,1,1,1
8154,1,1,1,1,1,1,1,1,1,1,1
8155,4,4,4,4,4,4,4,4,4,4,4
8156,4,4,4,4,4,4,4,4,4,4,4
8157,1,2,1,1,2,1,2,2,1,2,2
8158,1,1,1,1,1,1,1,1,1,1,2
8159,2,2,2,2,2,2,2,2,2,2,2
8160,1,1,1,1,1,1,1,1,1,1,1
8161,2,2,2,2,2,2,2,2,2,2,2
8162,1,1,1,1,1,1,1,1,1,1,1
8163,0,0,0,0,0,0,0,0,0,0,0
8164,1,1,1,1,1,1,1,1,1,1,3
8165,4,4,4,4,4,4,4,4,4,4,4
8166,1,1,1,1,1,1,1,1,1,1,3
8167,4,4,4,4,4,4,4,4,4,4,4
8168,2,2,2,2,2,2,2,2,2,2,2
8169,2,2,2,2,2,2,2,2,2,2,2
8170,1,1,1,1,1,1,1,1,1,1,1
8171,1,1,2,1,2,1,2,1,1,1,1
8172,1,1,1,1,1,1,1,1,1,1,4
8173,1,1,1,1,1,1,1,1,1,1,1
8174,1,1,1,1,1,1,1,1,1,1,1
8175,2,3,2,1,2,1,1,2,1,2,0
8176,2,2,2,2,2,2,2,2,2,2,2
8177,1,1,1,1,1,0,1,1,1,1,1
8178,1,1,1,1,1,1,1,1,1,1,1
8179,1,1,1,1,1,1,1,1,1,1,1
8180,2,2,2,2,2,2,2,2,2,2,2
8181,2,2,2,2,2,2,2,2,2,2,2
8182,1,1,1,1,1,1,1,1,1,2,2
8183,1,1,1,1,1,1,1,1,1,1,0
8184,3,3,2,3,2,3,3,2,3,2,2
8185,2,2,2,2,2,2,2,3,3,2,2
8186,3,3,3,3,3,3,3,3,3,3,3
8187,3,3,3,3,3,3,3,3,3,3,3
8188,1,1,1,1,1,1,1,1,1,1,2
8189,3,3,3,3,3,3,3,1,3,3,2
8190,2,2,2,2,2,2,2,2,2,2,2
8191,1,1,1,1,1,1,1,1,1,1,1
8192,4,4,4,4,4,4,4,4,4,4,4
8193,1,1,1,1,1,1,1,1,1,1,1
8194,1,1,1,1,1,1,1,1,1,1,1
8195,4,4,4,4,4,4,4,4,4,4,4
8196,1,1,1,1,1,1,1,1,1,1,0
8197,1,1,1,1,1,1,1,0,0,1,1
8198,1,1,1,1,1,1,1,1,1,1,1
8199,1,1,1,1,1,1,1,1,1,1,1
8200,2,2,2,1,2,2,2,2,2,2,2
8201,1,1,1,1,1,1,1,1,1,1,1
8202,1,1,1,1,1,1,1,1,1,1,1
8203,1,1,1,1,2,1,1,2,1,1,2
8204,0,0,0,0,0,0,0,0,0,0,0
8205,1,1,1,1,1,1,1,1,1,1,1
8206,1,1,1,1,1,2,1,1,1,1,2
8207,2,2,2,2,2,2,2,2,2,2,2
8208,1,1,1,1,1,1,1,1,1,1,1
8209,1,1,1,1,1,1,1,1,1,1,1
8210,0,0,0,0,0,0,0,0,0,0,0
8211,1,1,1,1,1,1,1,1,1,1,1
8212,2,2,2,2,2,2,2,2,2,2,2
8213,1,1,1,1,1,1,1,1,1,1,1
8214,2,2,2,2,2,2,2,2,2,2,2
8215,3,3,3,3,3,3,3,3,3,3,3
8216,1,1,1,1,1,4,1,1,3,1,3
8217,0,0,0,0,0,0,0,0,0,0,0
8218,1,1,1,1,2,1,1,1,1,1,3
8219,0,0,0,1,0,0,0,0,0,0,0
8220,0,0,0,0,0,0,0,0,0,0,0
8221,1,1,1,1,1,1,1,1,1,1,1
8222,2,2,2,2,2,2,2,2,2,2,2
8223,2,2,2,2,2,2,2,2,2,2,2
8224,4,4,4,4,4,4,4,4,4,4,4
8225,1,1,1,1,1,1,1,1,1,1,1
8226,1,1,1,1,1,1,1,1,1,1,3
8227,1,1,1,1,1,1,1,1,1,1,1
8228,3,3,3,3,3,3,3,3,3,3,3
8229,3,3,3,3,3,3,3,3,3,3,3
8230,1,1,1,1,1,0,1,1,0,1,1
8231,1,1,1,1,1,1,1,1,1,1,1
8232,3,3,3,3,3,3,3,3,3,3,3
8233,1,1,2,1,2,2,1,2,1,1,1
8234,2,2,2,2,2,2,2,2,2,2,2
8235,1,1,1,1,1,1,1,1,1,1,0
8236,2,2,2,2,2,2,2,2,2,2,2
8237,3,3,3,3,3,3,3,3,3,3,3
8238,1,1,1,1,2,1,1,1,1,1,2
8239,1,1,1,1,1,1,1,1,1,1,0
8240,0,0,0,0,0,0,0,0,0,0,0
8241,4,4,4,4,4,4,4,4,4,4,4
8242,1,1,1,1,1,1,1,1,1,1,1
8243,1,1,1,1,1,1,1,1,1,1,0
8244,2,2,2,2,2,2,2,2,2,2,2
8245,3,3,3,3,3,3,3,3,3,3,3
8246,2,2,2,2,2,2,2,2,2,2,2
8247,0,0,0,0,0,0,0,0,0,0,1
8248,1,1,1,1,2,1,1,1,1,1,1
8249,1,1,1,1,1,1,1,1,1,1,1
8250,2,2,2,2,2,2,2,2,2,2,2
8251,1,1,1,1,1,1,1,1,1,1,1
8252,2,2,2,2,2,2,2,2,2,2,2
8253,2,2,2,1,2,2,2,2,2,2,2
8254,1,1,1,1,1,1,1,1,1,1,1
8255,2,3,2,2,2,2,2,2,2,2,2
8256,3,3,3,3,3,1,3,3,3,3,2
8257,2,2,2,2,2,2,2,2,2,2,2
8258,4,4,4,4,4,4,4,4,4,4,4
8259,0,0,0,0,0,0,0,0,0,0,2
8260,1,1,1,1,2,2,1,2,1,1,2
8261,1,1,1,1,1,1,1,1,1,1,1
8262,4,4,4,4,4,4,4,4,4,4,4
8263,1,1,1,1,1,1,1,1,1,1,3
8264,2,2,2,2,2,2,2,2,2,2,0
8265,1,1,1,1,1,1,1,1,1,1,1
8266,1,1,1,1,1,1,1,1,1,1,0
8267,1,1,1,1,2,2,2,1,2,2,2
8268,1,1,1,1,1,1,1,1,1,1,1
8269,4,4,4,4,4,4,4,4,4,4,4
8270,4,4,4,4,4,4,4,4,4,4,4
8271,1,1,1,1,1,1,1,1,1,1,1
8272,2,2,2,2,2,2,2,2,2,2,2
8273,4,4,4,4,4,4,4,4,4,4,4
8274,1,1,1,1,1,0,1,1,1,1,1
8275,4,4,4,4,4,4,4,4,4,4,4
8276,1,1,1,1,1,1,1,1,1,1,1
8277,4,4,4,4,4,4,4,4,4,4,4
8278,1,1,1,1,1,1,1,1,1,1,3
8279,3,3,3,3,3,3,3,3,3,3,3
8280,1,1,1,1,1,1,1,1,1,1,0
8281,2,2,2,2,2,2,3,3,3,3,2
8282,4,4,4,4,4,4,4,4,4,4,4
8283,4,4,4,4,4,4,4,4,4,4,4
8284,3,3,3,3,3,3,3,3,3,3,3
8285,1,1,1,1,1,1,1,1,1,1,1
8286,2,2,2,2,2,2,2,2,2,2,2
8287,4,4,4,4,4,4,4,4,4,4,4
8288,1,1,1,1,1,1,1,1,1,1,0
8289,1,1,1,1,1,1,1,1,1,1,1
8290,4,4,4,4,4,4,4,4,4,4,4
8291,0,2,0,0,0,0,0,0,0,0,2
8292,1,1,1,1,1,1,1,1,1,1,1
8293,3,3,3,3,3,3,3,3,3,3,3
8294,1,1,1,1,1,1,1,1,1,1,1
8295,4,4,4,4,4,4,4,4,4,4,4
8296,1,1,1,1,1,1,1,1,1,1,1
8297,4,4,4,4,4,4,4,4,4,4,4
8298,1,1,1,1,1,1,1,1,1,1,1
8299,4,4,4,4,4,4,4,4,4,4,4
8300,1,1,1,1,1,1,1,1,1,1,1
8301,1,1,1,1,1,1,1,1,1,1,3
8302,4,4,4,4,4,4,4,4,4,4,4
8303,1,1,1,1,1,1,1,1,1,1,1
8304,1,1,1,1,1,1,1,1,1,1,2
8305,1,1,1,1,1,1,1,1,1,1,3
8306,1,1,1,1,1,1,1,1,1,1,1
8307,1,2,2,1,2,2,1,2,1,2,2
8308,1,1,1,1,1,1,1,1,1,1,1
8309,1,1,1,1,1,1,1,1,1,1,1
8310,2,0,2,2,2,0,2,2,2,0,2
8311,4,4,4,4,4,4,4,4,4,4,4
8312,1,1,1,1,1,1,1,1,1,1,1
8313,1,1,2,1,2,2,1,2,1,2,2
8314,4,4,4,4,4,4,4,4,4,4,4
8315,0,0,0,0,0,0,0,0,0,0,0
8316,3,3,3,3,3,3,3,3,3,3,3
8317,3,3,3,3,3,0,3,3,3,0,3
8318,1,1,1,1,1,1,1,1,1,1,1
8319,1,1,1,1,1,1,1,1,1,1,1
8320,0,0,0,0,0,0,0,0,0,0,0
8321,1,1,1,1,1,1,1,1,1,1,1
8322,1,1,1,1,1,1,0,1,1,1,3
8323,2,2,4,2,2,2,2,2,2,2,2
8324,1,1,1,1,1,1,1,1,1,1,1
8325,1,1,1,1,1,1,1,1,1,1,0
8326,1,1,1,1,1,1,1,1,1,1,1
8327,1,1,1,1,1,1,1,1,1,1,0
8328,1,1,1,1,1,1,1,1,1,1,1
8329,1,1,1,1,2,2,2,1,1,2,2
8330,2,2,2,2,2,2,2,2,2,2,2
8331,1,1,1,1,1,1,1,1,1,1,2
8332,1,1,1,1,1,1,1,1,1,1,0
8333,3,3,1,1,1,0,1,1,1,1,4
8334,2,2,2,2,2,2,2,2,2,2,2
8335,2,2,2,2,2,2,2,2,2,2,1
8336,2,2,2,2,2,2,2,2,2,2,3
8337,1,1,1,1,1,1,1,1,1,1,1
8338,3,3,3,3,3,3,3,3,3,3,2
8339,4,4,4,4,4,4,4,4,4,4,4
8340,2,2,2,2,2,2,2,2,2,2,3
8341,1,1,1,1,1,1,1,1,1,1,1
8342,1,1,1,1,1,1,1,1,1,1,2
8343,1,1,1,1,1,2,1,2,1,1,2
8344,1,1,1,1,1,1,1,1,1,1,1
8345,2,2,2,2,2,2,2,2,2,2,2
8346,1,0,0,1,1,0,1,0,1,1,1
8347,1,1,1,1,1,1,1,1,1,1,1
8348,1,1,1,1,1,1,1,1,1,1,1
8349,1,1,1,1,1,0,0,0,0,0,0
8350,1,3,1,3,1,1,1,1,3,1,2
8351,1,1,1,1,1,1,1,1,1,1,1
8352,1,1,1,1,1,0,3,1,1,1,0
8353,3,3,3,3,3,3,3,3,3,1,3
8354,1,2,2,2,2,2,2,2,1,2,0
8355,1,1,1,1,1,1,1,0,1,1,2
8356,1,1,1,1,1,1,1,1,1,1,1
8357,1,1,1,1,1,1,1,1,1,1,1
8358,1,1,1,1,1,1,1,1,1,1,1
8359,1,1,1,1,1,1,1,1,1,1,1
8360,3,3,3,3,3,3,3,3,3,3,3
8361,1,1,1,1,1,1,1,1,1,1,1
8362,3,3,3,3,3,3,3,3,3,3,3
8363,2,2,2,2,2,2,2,2,2,2,2
8364,3,3,3,3,3,3,3,3,3,3,3
8365,1,1,1,1,1,1,1,1,1,1,1
8366,1,1,1,1,1,1,1,1,1,1,1
8367,2,2,2,2,2,2,2,2,2,2,2
8368,1,1,1,1,1,1,1,1,1,1,0
8369,1,1,1,1,1,1,1,1,1,1,1
8370,1,1,1,1,1,1,1,1,1,1,1
8371,1,1,1,1,1,1,1,1,1,1,1
8372,1,1,1,1,1,1,1,1,1,1,1
8373,1,1,1,1,1,1,1,1,1,1,3
8374,2,2,2,2,2,2,2,2,2,2,2
8375,0,0,0,1,0,0,0,0,0,1,0
8376,2,2,2,2,2,2,2,2,2,2,2
8377,1,1,1,1,1,1,1,1,1,1,0
8378,3,3,3,3,3,3,3,3,3,3,3
8379,2,2,2,2,2,2,2,2,2,2,2
8380,1,1,1,1,1,1,1,1,1,1,1
8381,1,1,1,1,1,1,1,1,1,1,0
8382,0,0,0,0,0,0,0,0,0,0,0
8383,1,1,1,1,1,1,1,1,1,1,1
8384,4,4,4,4,4,4,4,4,4,4,4
8385,1,1,1,1,1,1,1,1,1,1,2
8386,2,2,2,2,2,2,2,2,2,2,2
8387,1,1,1,1,1,1,1,1,1,1,1
8388,1,1,1,1,1,1,1,1,1,1,2
8389,1,1,1,1,0,0,1,0,0,1,1
8390,1,1,1,1,1,1,1,1,1,1,1
8391,4,4,4,4,4,4,4,4,4,4,4
8392,4,4,1,4,4,4,4,4,4,4,4
8393,4,4,4,4,4,4,4,4,4,4,4
8394,1,1,1,1,1,0,0,3,1,1,3
8395,2,2,2,2,2,2,2,2,1,2,1
8396,2,3,3,3,3,3,3,3,3,2,1
8397,1,1,1,1,1,1,1,1,1,1,1
8398,3,3,3,3,3,3,3,3,3,1,3
8399,1,1,1,1,1,1,1,1,1,1,1
8400,1,1,1,1,1,1,1,1,1,1,1
8401,1,1,1,1,1,1,1,1,1,1,1
8402,2,2,2,2,2,2,2,2,2,2,1
8403,1,1,1,1,1,1,1,1,1,1,0
8404,1,1,1,1,1,1,1,1,1,1,1
8405,1,1,2,1,2,2,1,1,2,2,2
8406,1,3,3,3,3,1,3,3,3,1,3
8407,1,1,1,1,1,1,1,1,1,1,1
8408,2,2,2,2,2,2,2,2,2,2,2
8409,4,4,4,4,4,4,4,4,4,4,4
8410,1,1,2,1,2,1,1,1,2,1,2
8411,3,3,3,3,3,3,3,3,3,3,3
8412,1,1,1,1,1,1,1,1,1,1,1
8413,0,0,0,0,0,0,1,0,0,0,0
8414,4,4,4,4,4,4,4,4,4,4,4
8415,2,2,2,2,2,2,2,2,2,2,2
8416,3,3,3,3,3,3,3,3,3,3,3
8417,1,1,1,1,1,1,1,1,1,1,1
8418,4,1,4,4,4,4,4,4,4,4,4
8419,1,1,1,1,1,1,1,1,1,1,1
8420,1,1,1,1,1,1,1,1,1,1,1
8421,1,1,1,1,1,1,1,1,1,1,1
8422,1,1,1,1,1,1,3,1,3,1,1
8423,3,3,3,3,3,0,3,3,3,3,3
8424,4,4,4,4,4,4,4,4,4,4,4
8425,2,2,4,2,2,2,2,2,2,4,2
8426,1,1,1,1,1,1,1,1,1,1,2
8427,2,2,2,2,2,2,2,2,2,2,1
8428,2,2,2,2,2,2,2,2,2,2,2
8429,1,1,1,1,1,1,1,1,1,1,2
8430,1,1,1,1,1,1,1,1,1,1,1
8431,4,4,4,4,4,4,4,4,4,4,4
8432,4,4,4,4,4,4,4,4,4,4,4
8433,3,3,3,1,3,3,3,3,3,3,2
8434,4,4,4,4,4,4,4,4,4,4,4
8435,1,1,1,1,1,1,1,1,1,1,1
8436,2,2,2,2,2,2,2,2,2,2,4
8437,1,1,1,1,2,1,1,2,1,1,1
8438,1,1,1,1,1,1,1,1,1,1,3
8439,1,1,1,1,1,1,1,1,1,1,1
8440,1,1,1,1,1,0,0,0,1,1,2
8441,1,1,1,1,1,1,1,1,1,1,1
8442,1,1,3,3,1,1,1,1,3,1,3
8443,4,4,4,4,4,4,4,4,4,4,4
8444,2,2,2,2,2,2,2,2,2,2,2
8445,4,4,4,4,4,4,4,4,4,4,4
8446,2,2,2,1,2,2,3,2,2,2,1
8447,2,2,2,2,2,2,2,2,2,2,2
8448,1,0,0,1,0,0,0,0,1,1,1
8449,1,1,1,1,1,1,1,1,1,1,3
8450,4,4,4,4,4,4,4,4,4,4,4
8451,2,2,2,2,2,2,2,2,2,2,2
8452,4,4,4,4,4,4,4,4,4,4,4
8453,1,1,1,1,1,1,1,1,1,1,2
8454,0,0,0,0,0,0,0,0,0,0,0
8455,4,4,4,4,4,4,4,4,4,4,4
8456,1,1,1,1,1,1,1,1,1,1,0
8457,2,2,2,2,2,2,2,2,2,2,1
8458,2,0,0,2,0,0,0,2,2,2,3
8459,2,2,2,2,2,2,2,2,2,2,2
8460,1,1,2,1,1,1,1,1,1,1,2
8461,1,1,1,1,1,1,1,1,1,1,1
8462,1,1,1,1,1,1,3,1,1,1,2
8463,1,1,1,1,1,1,1,1,1,1,1
8464,1,1,1,1,1,1,1,1,1,1,0
8465,0,0,0,0,0,0,0,0,0,0,0
8466,1,0,0,1,0,0,0,0,1,0,0
8467,2,2,2,2,2,2,2,2,2,2,2
8468,3,3,3,3,3,3,3,3,3,3,3
8469,1,1,1,1,2,1,1,2,1,1,1
8470,1,1,1,1,1,1,1,1,1,1,1
8471,3,3,3,3,3,3,3,3,3,3,3
8472,2,2,2,2,2,2,2,2,2,2,2
8473,1,1,1,1,1,1,1,1,1,1,1
8474,3,3,1,3,3,3,3,3,3,3,1
8475,4,4,4,4,4,4,4,4,4,4,4
8476,1,1,1,1,1,1,1,1,1,1,1
8477,1,1,1,1,1,1,1,1,1,1,1
8478,3,3,3,3,3,3,3,3,3,3,4
8479,2,2,2,2,2,2,2,2,2,2,2
8480,3,3,3,3,3,3,3,3,3,3,3
8481,1,1,1,1,2,1,1,2,1,2,2
8482,2,2,2,2,2,2,2,2,2,2,2
8483,1,2,2,2,2,2,2,2,2,2,1
8484,4,4,4,4,4,4,4,4,4,4,4
8485,3,3,3,3,3,3,3,2,3,2,0
8486,3,3,3,3,3,3,3,3,3,3,3
8487,1,1,1,1,2,1,1,2,1,2,2
8488,4,3,4,4,4,1,4,1,4,4,4
8489,4,4,4,4,4,4,4,4,4,4,4
8490,1,1,1,1,1,1,1,1,1,1,1
8491,2,2,2,2,2,2,2,2,2,2,2
8492,1,1,1,1,1,1,1,1,1,1,1
8493,4,4,4,4,4,4,4,4,4,4,4
8494,1,1,1,1,1,1,1,1,1,1,2
8495,1,1,1,1,1,1,1,1,1,1,1
8496,3,3,3,3,3,3,3,3,3,3,3
8497,1,1,1,1,1,1,1,1,1,1,1
8498,1,1,1,1,1,1,1,0,1,1,0
8499,1,1,1,1,1,1,1,1,1,1,1
8500,4,4,4,4,4,4,4,4,4,4,4
8501,1,3,3,1,2,1,1,1,1,2,2
8502,1,1,1,1,4,1,1,1,1,1,1
8503,2,2,2,2,2,2,3,2,3,2,3
8504,1,1,1,1,1,1,1,1,1,1,1
8505,1,1,1,1,1,1,1,1,1,1,1
8506,1,1,1,1,1,1,1,1,1,1,1
8507,2,2,2,2,2,2,0,2,2,2,3
8508,1,1,1,1,0,0,0,0,0,0,0
8509,1,1,1,1,1,1,1,1,1,1,2
8510,1,1,1,1,1,1,1,1,1,1,0
8511,0,0,0,0,0,0,0,0,0,0,0
8512,1,1,1,1,1,1,1,1,1,1,0
8513,2,2,2,2,2,2,2,2,2,2,2
8514,3,3,3,3,3,3,3,3,3,3,3
8515,3,3,3,3,3,3,3,3,3,3,3
8516,1,1,1,1,1,1,1,1,1,1,0
8517,2,2,2,2,2,2,3,2,2,2,2
8518,1,1,1,1,1,1,1,1,1,1,1
8519,2,2,2,2,2,2,2,2,1,2,2
8520,2,2,2,2,2,2,2,2,2,2,2
8521,1,1,1,1,1,1,1,1,1,1,0
8522,1,1,1,1,1,1,1,1,1,1,1
8523,0,0,0,0,0,0,0,0,0,0,1
8524,2,1,1,1,1,2,1,2,1,1,1
8525,1,1,2,1,2,2,1,2,1,2,1
8526,1,1,1,1,1,1,1,1,1,1,0
8527,4,4,4,4,4,4,4,4,4,4,4
8528,1,1,1,1,1,1,1,1,1,1,1
8529,4,4,4,4,4,4,4,4,4,4,4
8530,2,2,2,2,2,2,2,2,2,2,2
8531,1,1,1,1,1,1,1,1,1,1,3
8532,1,1,1,1,1,1,1,1,1,1,1
8533,1,1,1,1,1,1,1,1,1,1,1
8534,2,4,2,2,2,2,2,2,4,2,2
8535,2,2,2,2,2,2,2,2,2,2,0
8536,3,3,3,3,3,3,3,3,3,3,3
8537,0,0,0,0,0,0,0,0,1,0,0
8538,3,3,3,3,3,3,3,3,3,3,3
8539,1,1,1,1,1,1,1,1,1,1,1
8540,1,1,1,1,1,1,1,1,1,1,1
8541,2,2,2,2,2,2,2,2,2,2,2
8542,4,4,4,4,4,4,4,4,4,4,4
8543,1,1,1,1,1,1,1,1,1,1,1
8544,4,4,4,4,4,4,4,4,4,4,4
8545,4,4,4,4,4,4,4,4,4,4,4
8546,2,2,2,2,2,2,2,2,2,2,2
8547,1,1,1,1,1,1,1,1,1,1,1
8548,4,4,4,4,4,4,4,4,4,4,4
8549,2,2,2,2,2,2,2,2,2,2,2
8550,1,1,1,1,1,1,1,1,1,1,1
8551,2,2,2,2,2,2,2,2,2,2,2
8552,2,2,2,2,2,2,2,2,2,2,2
8553,1,1,1,1,2,2,1,2,1,2,2
8554,2,2,3,2,2,3,3,2,3,3,3
8555,2,2,2,2,2,2,2,2,2,2,3
8556,1,1,1,1,4,1,1,1,1,1,1
8557,4,4,4,4,4,4,4,4,4,4,4
8558,4,4,4,4,4,4,4,4,4,4,4
8559,1,1,1,1,1,1,1,1,1,1,1
8560,1,1,1,1,1,1,1,1,1,1,1
8561,1,1,4,1,4,4,1,1,4,4,4
8562,2,2,2,2,2,2,2,2,2,2,2
8563,1,1,1,1,1,1,1,1,1,1,1
8564,1,1,1,1,1,1,1,1,1,1,1
8565,2,2,2,2,2,2,2,2,2,2,2
8566,1,0,0,0,0,0,0,0,0,0,0
8567,1,1,1,1,1,1,1,1,1,1,1
8568,1,1,1,1,1,1,1,1,1,1,0
8569,4,4,4,4,4,4,4,4,4,4,4
8570,2,2,2,2,2,2,2,2,2,2,2
8571,3,3,2,3,2,3,3,2,3,2,1
8572,4,4,4,4,4,4,4,4,4,4,4
8573,4,4,4,4,4,4,4,4,4,4,4
8574,4,4,4,4,4,4,4,4,4,4,4
8575,1,2,2,1,2,2,1,2,1,2,2
8576,1,1,1,1,1,1,1,1,1,1,1
8577,4,4,4,4,4,4,2,4,4,4,4
8578,1,1,1,1,4,4,1,1,1,4,4
8579,4,4,4,4,4,4,4,4,4,4,4
8580,2,3,2,3,2,2,3,2,3,2,3
8581,1,1,1,1,1,1,1,1,1,2,1
8582,4,1,4,4,4,4,4,4,4,4,4
8583,1,1,1,1,1,1,1,1,1,1,1
8584,1,1,1,2,1,1,1,1,1,1,2
8585,3,3,3,3,3,3,3,3,4,4,4
8586,4,4,4,4,4,4,4,4,4,4,4
8587,3,3,3,3,3,3,3,3,3,3,3
8588,4,4,4,4,4,4,4,4,4,4,4
8589,1,1,1,1,1,3,1,3,3,3,1
8590,4,4,4,4,4,4,4,4,4,4,4
8591,1,1,1,1,1,1,1,1,1,1,1
8592,4,4,4,4,4,4,4,4,4,4,4
8593,2,2,2,2,2,2,2,2,2,2,0
8594,1,1,1,1,1,1,1,1,1,1,1
8595,2,2,2,2,2,2,2,2,2,2,2
8596,1,1,1,1,1,1,1,1,1,1,2
8597,4,4,4,4,4,4,4,4,4,4,4
8598,1,1,2,1,2,2,1,1,1,1,1
8599,4,4,4,4,4,4,4,4,4,4,4
8600,3,3,3,3,3,3,3,3,3,3,3
8601,0,0,0,0,0,0,0,0,0,0,0
8602,4,4,4,4,4,4,4,4,4,4,4
8603,2,2,2,2,2,2,2,2,2,2,2
8604,2,2,2,2,2,2,2,2,2,2,4
8605,1,1,1,1,1,1,1,1,1,1,0
8606,3,3,0,1,3,0,1,3,3,3,0
8607,1,1,1,1,1,1,1,1,1,1,0
8608,4,4,4,4,4,4,4,4,4,4,4
8609,2,0,2,2,2,0,0,2,2,2,2
8610,4,4,4,4,4,4,4,4,4,4,4
8611,1,1,1,1,1,1,1,1,1,1,1
8612,2,2,2,2,2,2,2,2,2,2,2
