,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
2823,4,4,4,4,4,4,4,4,4,4,1
2824,4,4,4,4,4,4,4,4,4,4,4
2825,2,2,2,2,2,2,2,2,2,2,2
2826,1,1,1,1,1,1,1,1,1,1,1
2827,2,2,2,2,2,2,2,2,2,2,4
2828,2,2,2,2,2,2,2,2,2,2,2
2829,1,1,1,1,2,2,1,2,1,1,2
2830,0,0,0,0,0,0,0,0,0,0,0
2831,3,3,3,3,3,3,3,3,3,3,3
2832,1,1,0,1,0,0,0,0,1,0,1
2833,1,1,1,1,1,1,1,1,1,1,1
2834,1,1,1,1,1,1,1,1,1,1,1
2835,3,3,3,3,3,3,3,3,3,3,3
2836,0,0,1,1,0,0,0,0,0,0,1
2837,1,1,1,1,1,1,1,1,1,1,3
2838,1,1,1,1,1,1,1,1,1,1,4
2839,4,4,4,4,4,4,4,4,4,4,4
2840,3,3,3,3,3,3,3,3,3,3,1
2841,2,2,2,2,2,2,2,2,2,2,2
2842,2,2,2,2,2,2,2,2,2,2,2
2843,3,3,3,3,3,3,3,3,3,3,3
2844,1,1,1,1,1,1,1,1,1,1,1
2845,4,4,4,4,4,4,4,4,4,4,4
2846,1,1,1,1,1,1,1,1,1,1,1
2847,4,4,4,4,4,4,4,4,4,4,4
2848,1,1,1,1,1,1,1,1,1,1,1
2849,0,0,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0,0,0,3
2851,1,1,2,1,2,2,1,1,1,2,2
2852,1,1,1,1,1,1,1,1,1,1,2
2853,3,3,0,3,3,0,3,3,0,0,3
2854,1,1,1,1,1,1,1,1,1,1,0
2855,0,0,0,0,0,0,0,0,0,0,0
2856,1,1,1,1,1,1,1,1,1,1,1
2857,0,0,0,0,0,0,0,0,0,0,1
2858,1,1,1,1,1,1,1,1,1,1,1
2859,1,1,1,1,2,2,1,2,1,2,0
2860,2,2,2,2,2,2,2,2,2,2,2
2861,1,1,1,1,1,1,1,1,1,1,1
2862,1,1,1,1,1,1,1,1,1,1,1
2863,4,4,4,4,4,4,4,4,4,4,2
2864,4,4,4,4,4,4,4,4,4,4,4
2865,3,3,3,3,3,3,3,3,3,3,3
2866,2,2,2,2,2,2,2,2,2,2,1
2867,1,1,1,1,1,1,1,1,1,1,1
2868,0,0,0,0,0,0,0,0,0,0,1
2869,1,1,1,1,2,1,1,1,3,1,1
2870,4,4,4,4,4,4,4,4,4,4,2
2871,1,1,1,1,1,0,1,1,1,1,1
2872,3,3,3,3,3,3,3,3,3,3,3
2873,1,1,1,1,1,1,1,1,1,1,0
2874,1,1,1,1,1,1,1,1,1,1,1
2875,4,4,4,4,4,4,4,4,4,4,4
2876,2,2,2,2,2,2,2,2,2,2,1
2877,2,2,2,2,2,2,2,2,2,2,2
2878,1,1,1,1,1,1,1,1,1,1,1
2879,2,2,2,2,2,2,2,2,2,2,2
2880,3,3,3,3,3,3,3,3,3,3,2
2881,3,1,1,1,3,3,3,3,3,1,1
2882,4,4,4,4,4,4,4,4,4,4,4
2883,4,4,4,4,4,4,4,4,4,4,4
2884,1,1,1,1,1,1,1,1,1,1,2
2885,1,1,1,1,1,1,1,1,1,1,1
2886,4,4,4,4,4,4,4,4,4,4,4
2887,0,0,0,0,0,0,0,0,0,0,3
2888,1,1,1,1,1,1,1,1,1,1,3
2889,1,1,1,1,1,1,1,1,1,1,1
2890,1,1,1,1,1,1,1,1,1,1,1
2891,3,3,2,3,2,2,3,2,3,2,2
2892,1,1,1,1,1,1,1,1,1,1,1
2893,1,1,1,1,1,1,1,2,1,1,2
2894,1,3,1,3,2,1,1,1,1,2,1
2895,2,2,2,2,2,2,2,2,2,2,2
2896,2,4,4,2,4,4,4,4,4,4,4
2897,4,4,4,4,4,4,4,4,4,4,4
2898,3,3,3,3,3,3,3,3,3,3,3
2899,2,2,2,2,2,2,2,2,2,2,2
2900,1,1,1,1,1,1,1,1,1,1,1
2901,1,1,1,1,1,1,1,1,1,1,1
2902,2,1,1,1,1,1,1,1,1,1,1
2903,1,1,1,1,1,1,1,1,1,1,3
2904,0,0,0,0,0,0,0,0,0,0,0
2905,2,2,4,4,4,4,2,4,4,4,4
2906,2,2,2,1,2,2,1,2,1,2,2
2907,2,2,2,2,2,2,2,2,2,2,2
2908,3,3,3,3,3,3,3,3,3,3,3
2909,3,3,3,3,3,3,3,3,3,2,2
2910,1,1,1,1,1,1,1,1,1,1,1
2911,1,1,1,1,1,1,1,1,1,1,2
2912,1,1,1,1,1,1,1,1,1,1,1
2913,1,1,1,1,1,1,1,1,1,1,1
2914,4,4,4,4,4,4,4,4,4,4,4
2915,4,4,4,4,4,4,4,4,4,4,4
2916,3,3,3,3,3,3,3,3,3,3,3
2917,2,2,2,2,2,2,2,2,2,2,0
2918,1,1,1,1,1,1,1,1,1,1,1
2919,1,1,1,1,1,1,1,1,1,1,1
2920,1,1,1,1,1,1,1,1,1,1,3
2921,2,2,2,2,2,2,2,2,2,2,1
2922,1,1,1,1,2,1,1,1,1,1,1
2923,1,1,1,1,1,1,1,1,1,1,1
2924,1,1,1,1,1,1,1,1,1,1,1
2925,1,1,1,1,1,1,1,1,1,1,2
2926,1,1,1,1,1,1,1,1,1,1,1
2927,1,1,1,1,1,1,1,1,1,1,1
2928,1,1,1,1,1,1,1,1,1,1,1
2929,1,1,1,1,1,1,1,1,1,1,1
2930,3,3,3,3,3,3,3,3,3,3,3
2931,2,2,2,2,2,2,2,2,1,2,2
2932,0,0,0,0,0,0,0,0,0,0,0
2933,2,2,2,2,2,2,2,2,2,2,2
2934,4,4,4,4,4,4,4,4,4,4,1
2935,1,1,1,1,1,1,1,1,1,1,1
2936,4,4,4,4,4,4,4,4,4,4,4
2937,0,0,0,0,0,0,0,0,0,0,3
2938,1,1,1,1,1,1,1,1,1,1,1
2939,1,1,1,1,1,1,1,1,1,1,1
2940,1,1,1,1,1,1,1,1,1,1,2
2941,0,1,1,1,0,0,1,1,1,0,1
2942,1,1,1,1,1,1,1,1,1,1,3
2943,1,1,1,1,1,1,1,1,1,1,1
2944,3,3,3,3,3,3,3,3,3,3,3
2945,4,4,4,4,4,4,4,4,4,4,4
2946,1,1,1,1,1,1,1,1,1,1,1
2947,1,1,1,1,1,1,1,1,1,1,1
2948,2,2,2,2,2,2,2,2,2,2,2
2949,2,2,3,2,3,2,3,2,3,2,2
2950,1,1,1,1,1,1,1,1,1,1,1
2951,4,4,4,4,4,4,4,4,4,4,4
2952,2,2,2,2,2,2,2,2,2,2,1
2953,4,4,4,4,4,4,4,4,4,4,4
2954,2,2,2,2,2,2,2,2,2,2,2
2955,2,2,2,2,2,2,2,2,2,2,2
2956,1,1,1,1,1,1,1,1,1,1,1
2957,1,1,1,1,1,1,1,1,1,1,3
2958,1,1,1,1,1,1,1,1,1,1,1
2959,0,0,0,0,0,0,0,0,0,0,2
2960,1,1,1,1,1,1,1,1,1,1,1
2961,2,2,2,2,2,2,2,2,2,2,4
2962,1,1,1,1,1,1,1,1,1,1,1
2963,1,1,1,1,1,1,1,1,1,1,1
2964,3,3,3,3,3,3,3,3,3,3,3
2965,2,2,2,2,2,2,2,2,2,2,2
2966,2,2,2,2,2,2,2,2,2,2,3
